text,label
Sorry for the tech issues.,0
Let the team know what's new.,0
Thank you for your exceptional attention to detail,1
Could you provide me with some assistance?,1
We are improving our internal communication channels,1
I apologize for the delay in response,1
Your ability to handle multiple tasks efficiently is impressive,1
Could you assist with the data analysis,1
Thank you for your dedication to continuous improvement,1
Could you finalize the training materials for the workshop,1
Sorry the changes caused trouble.,0
Make sure your messages are clear and to the point.,0
Your quick actions stopped some problems from happening!,0
I would like to request additional resources,1
How are you today?,1
Thanks for staying dedicated!,0
Can you help me out?,0
Thank you for your swift action,1
We must address the client's concerns to ensure satisfaction,1
Your commitment to the project is highly valued,1
We're dedicated to offering top-notch service!,0
Hey how's it going?,0
We're upgrading our training to help everyone out more.,0
We really value how you solve problems!,0
Could you handle the client satisfaction surveys,1
You led the way excellently during the crisis!,0
Sorry if I missed something.,0
Make sure the stuff arrives on time.,0
We're going global with our business!,0
""" You're performing exceptionally well, thanks!""",0
Let's make our communication channels smoother.,0
Can you help me with the financial breakdown?,0
Let's evaluate if this project is doable.,0
We need to address this issue immediately,1
Could you update the project plan accordingly,1
Can you get the required reports ready?,0
Your ability to adapt is impressive,1
